id,cltv
89393,84198.23771428571
89394,99676.68
89395,90231.0
89396,94938.79
89397,101220.84
89398,240889.68
89399,56590.85900000001
89400,120801.10485714284
89401,49092.97447619048
89402,150451.8
89403,154895.88
89404,89064.84
89405,42442.68
89406,40043.76
89407,46738.44
89408,124359.24
89409,87141.0
89410,118380.24
89411,99104.04
89412,111024.24
89413,229336.92
89414,52056.24
89415,47286.84
89416,105233.28
89417,236350.32
89418,85179.9342134336
89419,56052.96
89420,146815.44
89421,190947.24
89422,195703.56
89423,191876.88
89424,54681.929945887445
89425,109322.52
89426,114962.16
89427,205758.36
89428,179704.8
89429,96053.76
89430,55482.6
89431,111464.76
89432,97143.24
89433,82667.04
89434,49818.24
89435,77510.28
89436,153061.92
89437,47228.64
89438,145065.84
89439,39914.4
89440,122976.36
89441,141204.0
89442,78975.84
89443,103224.12
89444,56226.48
89445,126924.24
89446,68638.07795238095
89447,103106.68800000001
89448,116307.0
89449,92782.92
89450,98536.68
89451,229505.76
89452,124924.32
89453,133284.84
89454,205002.0
89455,137153.28
89456,167679.0
89457,161577.36
89458,168141.72
89459,173811.36
89460,107694.0
89461,66396.24
89462,93210.01335312727
89463,116637.24
89464,191312.76
89465,165116.52
89466,58914.24
89467,97942.92
89468,53001.800857142865
89469,75609.84
89470,40815.3688831169
89471,148621.56
89472,129871.08
89473,110721.0
89474,117274.2
89475,129328.8
89476,117221.76
89477,40834.44
89478,133473.12
89479,119180.28
89480,60301.08
89481,63995.28
89482,41591.872
89483,123443.28
89484,48988.2
89485,146034.0
89486,121566.24
89487,133197.6
89488,70690.98071428572
89489,51876.12
89490,86578.588
89491,196881.48
89492,81168.79685714286
89493,31866.98085714286
89494,44222.52
89495,91377.48
89496,105972.69
89497,160717.56
89498,84936.96
89499,39075.12
89500,186682.68
89501,59152.68
89502,47692.042
89503,185141.16
89504,107022.48
89505,61474.83654112556
89506,43903.32
89507,93445.08
89508,196851.74757142857
89509,113702.16
89510,55859.04
89511,156790.32
89512,209446.08
89513,114536.04
89514,98944.8
89515,110256.96
89516,42041.88
89517,125427.17438095238
89518,63128.04
89519,253280.88
89520,63318.72
89521,62657.76
89522,56259.12
89523,47729.76
89524,62199.71
89525,56835.41428571428
89526,65551.8
89527,51042.84
89528,100434.04800000001
89529,83377.68
89530,123923.64
89531,130357.32
89532,45720.328
89533,51597.72
89534,139281.96
89535,121875.0
89536,165205.26
89537,111241.2
89538,108718.44
89539,219506.16
89540,86457.12
89541,112424.88
89542,124653.96
89543,52882.68
89544,110646.48
89545,45634.92
89546,180567.0
89547,80768.63597252381
89548,119322.6
89549,75028.38
89550,91850.88
89551,103709.04
89552,117289.74424242426
89553,117314.88
89554,53619.48
89555,105975.0
89556,83280.96
89557,155211.24
89558,116100.48
89559,149301.24
89560,38222.28
89561,93518.28
89562,129027.72
89563,71800.026
89564,97889.04
89565,120258.82015750915
89566,114765.48
89567,75765.36
89568,130012.68
89569,149849.62628571427
89570,141430.08
89571,100550.27
89572,59412.0
89573,83862.31772161169
89574,38332.68
89575,151376.76
89576,145171.44
89577,59230.865999999995
89578,77657.32
89579,120811.44
89580,98490.72
89581,72974.28
89582,33239.004766566766
89583,119298.96
89584,88173.71428571428
89585,46463.88
89586,49674.0
89587,45994.2
89588,44672.373009299
89589,53966.88
89590,134283.12
89591,261635.28
89592,94960.96
89593,142976.52
89594,97085.16
89595,151638.6
89596,79122.81357142857
89597,51581.52
89598,109360.8
89599,135067.56
89600,123558.72
89601,104637.96
89602,160941.0
89603,93127.6
89604,127824.96
89605,77828.64
89606,151641.96
89607,83820.44
89608,159283.68
89609,121129.116
89610,88102.796
89611,104209.08
89612,122489.04
89613,124880.4
89614,59532.0
89615,113326.55
89616,146496.96
89617,56087.318
89618,68891.00235714286
89619,53502.48
89620,115307.64
89621,127393.68
89622,99644.16
89623,79742.4
89624,110476.02
89625,52192.32
89626,72699.48
89627,41420.23880519479
89628,42756.0
89629,118488.12
89630,69386.88
89631,102895.08
89632,52703.384298701305
89633,90578.28
89634,132024.24
89635,173253.48
89636,116839.44
89637,41654.496
89638,64734.730476190474
89639,101762.18400000001
89640,144316.92
89641,91633.2
89642,49072.67165367966
89643,74526.14166383616
89644,109829.04
89645,154639.2
89646,195764.76
89647,47905.83810936431
89648,46046.12314285714
89649,118340.67257142857
89650,162557.94
89651,82280.97709090909
89652,104769.34980924806
89653,143773.44
89654,123780.7
89655,91815.12
89656,114476.337
89657,48058.53551293804
89658,117467.52
89659,103405.56
89660,173448.12
89661,75984.72
89662,103525.2
89663,41732.91314285714
89664,107496.36
89665,81775.44
89666,45368.88
89667,42757.68
89668,75462.48
89669,74910.36
89670,119503.68
89671,117542.16
89672,107913.90457142856
89673,50873.3
89674,144313.2
89675,110310.12
89676,52736.4
89677,53873.04
89678,128046.24
89679,106573.44
89680,49038.06377489177
89681,134292.96
89682,40379.620857142865
89683,146998.56
89684,74221.2
89685,110145.96
89686,57927.33
89687,47724.986666666664
89688,89807.64
89689,47457.96
89690,221733.0
89691,42750.24
89692,66190.44
89693,156662.52
89694,81772.8
89695,105584.04
89696,145587.96
89697,82658.76
89698,184168.44
89699,53438.082666666676
89700,38785.087999999996
89701,70637.44057142857
89702,116229.48
89703,36581.86009090909
89704,179208.72
89705,124818.0
89706,194325.12300000002
89707,57776.93457142858
89708,104024.64
89709,50134.56
89710,93247.44
89711,72529.32
89712,160391.28
89713,141379.2
89714,120822.84
89715,243747.24
89716,54027.12
89717,233654.04
89718,75463.42036363637
89719,123616.8
89720,68376.72
89721,118113.36
89722,63347.63657142857
89723,73468.11225541124
89724,86757.0157802198
89725,133134.36
89726,45230.67406263348
89727,48320.18887912086
89728,57919.68
89729,147738.0
89730,120258.82015750915
89731,119317.92
89732,42502.663784363634
89733,130526.64
89734,162328.44
89735,204029.16
89736,94543.98202019546
89737,234576.08
89738,48071.76
89739,103792.76747619043
89740,92379.6
89741,72036.73504329004
89742,127783.2
89743,142242.5227142857
89744,70971.23985842105
89745,99437.62
89746,35921.16
89747,110020.44
89748,108406.56
89749,64708.2
89750,68895.84
89751,81395.76
89752,46834.99099999999
89753,179202.48
89754,175739.4
89755,115940.64
89756,72738.96
89757,190631.76
89758,135682.9
89759,86531.64
89760,59361.0
89761,197736.12
89762,122845.68
89763,95822.83000000002
89764,104758.83822265807
89765,102924.72
89766,161594.76
89767,180738.96
89768,89865.96409986503
89769,112884.72
89770,80466.6
89771,111219.96
89772,70555.2
89773,136587.744
89774,167033.64
89775,197675.52
89776,101252.88
89777,84148.45166233767
89778,188427.36
89779,38901.965761904765
89780,44704.56
89781,92192.95909523815
89782,99889.8
89783,131207.88
89784,63026.66405424968
89785,85397.88
89786,97862.64
89787,82323.8142857143
89788,97765.8
89789,42821.64
89790,106453.56
89791,52009.32
89792,105559.8
89793,126051.96
89794,117347.88
89795,81832.45318181819
89796,46708.08
89797,103381.92
89798,51346.432
89799,47893.32
89800,116179.45800000001
89801,80028.96
89802,80318.4
89803,96409.2
89804,112179.36
89805,86645.52
89806,155878.2
89807,88761.12
89808,41384.76
89809,98618.16
89810,80755.59619047621
89811,83630.12768010887
89812,44721.48
89813,40656.3
89814,48362.52
89815,78052.92
89816,136519.8
89817,99711.6
89818,68599.08
89819,95895.6
89820,34913.00174458875
89821,44310.46400000001
89822,49995.12
89823,44456.800519480516
89824,137467.8
89825,59542.56
89826,72970.08
89827,95369.8
89828,140788.44
89829,72577.44
89830,50816.400857142864
89831,163512.0
89832,131811.622
89833,49846.8
89834,67589.52
89835,47863.2
89836,98811.84
89837,62828.25
89838,67275.961
89839,105444.96
89840,108212.52
89841,79259.28
89842,103857.0
89843,104474.64
89844,48848.80671428572
89845,63155.91376190477
89846,124231.32
89847,114942.83114285715
89848,36965.497142857144
89849,87393.12
89850,45796.68
89851,113086.32
89852,116013.0
89853,154714.68
89854,138918.6
89855,119067.62864935066
89856,173652.96
89857,39393.12
